Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
2024 3rd Ave,Trans to AMR,01/08/2022 12:16:00 PM,47.612578,-122.341197,POINT (-122.341197 47.612578),F220003487
12530 3rd Ave Ne,Car Fire,01/08/2022 12:18:00 PM,47.719782,-122.326235,POINT (-122.326235 47.719782),F220003489
Madison St / Broadway,Aid Response,01/08/2022 12:20:00 PM,47.611169,-122.32076,POINT (-122.32076 47.611169),F220003488
Rainier Ave S / S Cloverdale St,Aid Response,01/08/2022 12:53:00 PM,47.526171,-122.269983,POINT (-122.269983 47.526171),F220003504
3232 15th Ave S,Low Acuity Response,01/08/2022 12:53:00 PM,47.574773,-122.313383,POINT (-122.313383 47.574773),F220003505
2721 4th Ave,Trans to AMR,01/08/2022 12:54:00 PM,47.617908,-122.34823,POINT (-122.34823 47.617908),F220003506
4545 Sand Point Way Ne,Low Acuity Response,01/08/2022 12:22:00 PM,47.661626,-122.28653,POINT (-122.28653 47.661626),F220003490
3926 Aurora Ave N,Aid Response,01/08/2022 12:24:00 PM,47.654462,-122.347201,POINT (-122.347201 47.654462),F220003492
900 University St,Aid Response,01/08/2022 12:24:00 PM,47.61055,-122.329318,POINT (-122.329318 47.61055),F220003491
3040 Ne 127th St,Aid Response,01/08/2022 04:25:00 PM,47.721092,-122.295448,POINT (-122.295448 47.721092),F220003566
Nb I5 At Spokane,Car Fire Freeway,01/08/2022 12:32:00 PM,47.552107,-122.316869,POINT (-122.316869 47.552107),F220003493
520 S Main St,Auto Fire Alarm,01/08/2022 12:33:00 PM,47.600034,-122.327396,POINT (-122.327396 47.600034),F220003494
1429 4th Ave,Aid Response,01/08/2022 12:41:00 PM,47.609505,-122.336034,POINT (-122.336034 47.609505),F220003498
10032 62nd Ave S,Aid Response,01/08/2022 12:41:00 PM,47.511351,-122.255878,POINT (-122.255878 47.511351),F220003497
147 N 132ND ST,Trans to AMR,01/08/2022 12:43:00 PM,47.725059,-122.357384,POINT (-122.357384 47.725059),F220003499
3rd Ave / Union St,Aid Response,01/08/2022 12:37:00 PM,47.608756,-122.336885,POINT (-122.336885 47.608756),F220003495
41st Ave Sw / Sw Findlay St,Illegal Burn,01/08/2022 12:47:00 PM,47.552074,-122.384278,POINT (-122.384278 47.552074),F220003500
511 N 137th St,Illegal Burn,01/08/2022 12:48:00 PM,47.728567,-122.352015,POINT (-122.352015 47.728567),F220003501
3833 50th Ave Sw,Aid Response,01/08/2022 12:50:00 PM,47.57,-122.396105,POINT (-122.396105 47.57),F220003503
910 N 74th St,Trans to AMR,01/08/2022 12:56:00 PM,47.682569,-122.346312,POINT (-122.346312 47.682569),F220003508
1420 Western Ave,Aid Response,01/08/2022 12:57:00 PM,47.607557,-122.340392,POINT (-122.340392 47.607557),F220003509
1315 N 50TH ST,Aid Response,01/08/2022 01:00:00 PM,47.665037,-122.341801,POINT (-122.341801 47.665037),F220003510
4001 21st Ave W,Trans to AMR,01/08/2022 04:13:00 PM,47.655631,-122.383386,POINT (-122.383386 47.655631),F220003564
10501 8th Ave Ne,Medic Response- 7 per Rule,01/08/2022 01:05:00 PM,47.704938,-122.320485,POINT (-122.320485 47.704938),F220003515
9412 51st Ave S,Aid Response,01/08/2022 01:15:00 PM,47.517788,-122.270012,POINT (-122.270012 47.517788),F220003518
Pike St / Minor Ave,Aid Response,01/08/2022 01:08:00 PM,47.61393,-122.327805,POINT (-122.327805 47.61393),F220003516
424 Minor Ave N,Low Acuity Response,01/08/2022 01:09:00 PM,47.622242,-122.332995,POINT (-122.332995 47.622242),F220003517
10507 Aurora Ave N,Low Acuity Response,01/10/2022 11:12:00 AM,47.705096,-122.344695,POINT (-122.344695 47.705096),F220004365
747 N 135th St,Aid Response,01/10/2022 11:14:00 AM,47.726803,-122.347793,POINT (-122.347793 47.726803),F220004366
8816 Renton Ave S,Triaged Incident,01/10/2022 03:10:00 PM,47.524179,-122.276571,POINT (-122.276571 47.524179),F220004446
10345 Meridian Ave N,Aid Response,01/10/2022 11:16:00 AM,47.703624,-122.333909,POINT (-122.333909 47.703624),F220004367
2814 S Graham St,Trans to AMR,01/10/2022 11:17:00 AM,47.546264,-122.296264,POINT (-122.296264 47.546264),F220004369
510 26th Ave,Aid Response,01/08/2022 01:19:00 PM,47.606257,-122.298896,POINT (-122.298896 47.606257),F220003520
3rd Ave / Yesler Way,Triaged Incident,01/08/2022 05:16:00 PM,47.601716,-122.330265,POINT (-122.330265 47.601716),F220003587
223 Yesler Way,Aid Response,01/08/2022 01:30:00 PM,47.601718,-122.331581,POINT (-122.331581 47.601718),F220003522
105 5th Ave S,TEST - MIS TEST,01/08/2022 01:33:00 PM,47.601643,-122.327656,POINT (-122.327656 47.601643),F220003524
8328 Wabash Ave S,Aid Response,01/08/2022 01:36:00 PM,47.528872,-122.269109,POINT (-122.269109 47.528872),F220003525
6940 62nd Ave Ne,Trans to AMR,01/08/2022 01:37:00 PM,47.678821,-122.262227,POINT (-122.262227 47.678821),F220003526
10561 15th Ave Nw,Aid Response,01/08/2022 01:45:00 PM,47.70651,-122.376763,POINT (-122.376763 47.70651),F220003528
1026 Ne 64th St,Aid Response,01/08/2022 01:55:00 PM,47.674979,-122.317139,POINT (-122.317139 47.674979),F220003530
2400 S Jackson St,Aid Response,01/10/2022 11:31:00 AM,47.599288,-122.301137,POINT (-122.301137 47.599288),F220004371
2569 26TH AVE W,Low Acuity Response,01/10/2022 11:31:00 AM,47.642745,-122.390279,POINT (-122.390279 47.642745),F220004372
3801 34TH AVE W,Aid Response,01/10/2022 11:32:00 AM,47.654056,-122.400899,POINT (-122.400899 47.654056),F220004373
11TH AVE SW / SW SPOKANE ST,Aid Response,01/08/2022 02:06:00 PM,47.571413,-122.3488,POINT (-122.3488 47.571413),F220003531
9264 52ND AVE S,Trans to AMR,01/08/2022 02:07:00 PM,47.519728,-122.267367,POINT (-122.267367 47.519728),F220003532
1505 6th Ave S,Trans to AMR,01/08/2022 02:10:00 PM,47.589841,-122.325969,POINT (-122.325969 47.589841),F220003533
1711 23rd Ave S,Aid Response,01/08/2022 02:15:00 PM,47.58821,-122.302596,POINT (-122.302596 47.58821),F220003534
3527 Chelan Ave Sw,Referral To Agency,01/08/2022 02:31:00 PM,47.571829,-122.360948,POINT (-122.360948 47.571829),F220003541
33rd Ave Ne / Ne Blakeley St,Rubbish Fire,01/08/2022 02:32:00 PM,47.663096,-122.293602,POINT (-122.293602 47.663096),F220003540
9401 Rainier Ave S,Aid Response,01/10/2022 11:43:00 AM,47.51984,-122.265042,POINT (-122.265042 47.51984),F220004375
308 14th Ave E,Medic Response,01/08/2022 02:48:00 PM,47.62118,-122.314685,POINT (-122.314685 47.62118),F220003543
550 N 78th St,Aid Response,01/08/2022 02:51:00 PM,47.685489,-122.351786,POINT (-122.351786 47.685489),F220003545
918 S Horton St,Encampment Aid,01/08/2022 02:52:00 PM,47.574228,-122.321159,POINT (-122.321159 47.574228),F220003546
3220 California Ave Sw,Medic Response,01/08/2022 02:54:00 PM,47.575258,-122.386761,POINT (-122.386761 47.575258),F220003547
4400 Aurora Ave N,Aid Response,01/08/2022 02:55:00 PM,47.660566,-122.347213,POINT (-122.347213 47.660566),F220003548
1959 Ne Pacific St,Triaged Incident,01/10/2022 03:40:00 PM,47.650743,-122.308014,POINT (-122.308014 47.650743),F220004454
3618 Sw Alaska St,Aid Response,01/10/2022 11:45:00 AM,47.561072,-122.377682,POINT (-122.377682 47.561072),F220004376
3642 33rd Ave S,Alarm Bell,01/10/2022 11:50:00 AM,47.571233,-122.291003,POINT (-122.291003 47.571233),F220004377
2200 E Madison St,Medic Response,01/08/2022 03:32:00 PM,47.61842,-122.30365,POINT (-122.30365 47.61842),F220003555
Olson Pl Sw / 1st Ave S,Aid Response,01/08/2022 03:33:00 PM,47.522322,-122.334841,POINT (-122.334841 47.522322),F220003556
4012 Sw Alaska St,Aid Response,01/08/2022 03:16:00 PM,47.561092,-122.382964,POINT (-122.382964 47.561092),F220003553
6726 Greenwood Ave N,Aid Response,01/08/2022 03:16:00 PM,47.678029,-122.355267,POINT (-122.355267 47.678029),F220003552
8500 20th Ave Ne,Triaged Incident,01/08/2022 07:30:00 PM,47.690303,-122.306854,POINT (-122.306854 47.690303),F220003636
7101 M L King Jr Way S,Aid Response,01/08/2022 03:39:00 PM,47.538884,-122.282179,POINT (-122.282179 47.538884),F220003557
703 8th Ave,Aid Response,01/08/2022 03:40:00 PM,47.60582,-122.326526,POINT (-122.326526 47.60582),F220003558
Boren Ave / Pike St,Aid Response,01/08/2022 03:51:00 PM,47.613466,-122.328913,POINT (-122.328913 47.613466),F220003559
3rd Ave / Pine St,Trans to AMR,01/08/2022 03:54:00 PM,47.610743,-122.338702,POINT (-122.338702 47.610743),F220003560
21ST AVE W / W EMERSON PL,Triaged Incident,01/08/2022 04:07:00 PM,47.655631,-122.383386,POINT (-122.383386 47.655631),F220003563
100 Broadway E,Aid Response,01/08/2022 04:01:00 PM,47.61874,-122.320854,POINT (-122.320854 47.61874),F220003561
2806 S Nevada St,Medic Response,01/08/2022 04:15:00 PM,47.564039,-122.298035,POINT (-122.298035 47.564039),F220003565
8th Ave S / S Jackson St,Rubbish Fire,01/08/2022 04:29:00 PM,47.599186,-122.322445,POINT (-122.322445 47.599186),F220003568
1102 8th Ave,Trans to AMR,01/08/2022 04:31:00 PM,47.608665,-122.329131,POINT (-122.329131 47.608665),F220003571
1221 1st Ave,Investigate Out Of Service,01/10/2022 06:01:00 PM,47.606268,-122.337677,POINT (-122.337677 47.606268),F220004524
1221 1st Ave,Auto Fire Alarm,01/10/2022 06:02:00 PM,47.606268,-122.337677,POINT (-122.337677 47.606268),F220004525
2755 E Yesler Way,Medic Response,01/10/2022 06:05:00 PM,47.601656,-122.296687,POINT (-122.296687 47.601656),F220004526
2000 4th Ave,Auto Fire Alarm,01/10/2022 06:22:00 PM,47.613063,-122.340033,POINT (-122.340033 47.613063),F220004537
1517 35th Ave,Aid Response,01/10/2022 06:23:00 PM,47.614236,-122.28818,POINT (-122.28818 47.614236),F220004539
912 N 93rd St,Aid Response,01/10/2022 06:23:00 PM,47.696365,-122.347123,POINT (-122.347123 47.696365),F220004538
810 Ne 58th St,Aid Response,01/10/2022 06:09:00 PM,47.670772,-122.319959,POINT (-122.319959 47.670772),F220004528
ELLIS AVE S / S MYRTLE ST,1RED 1 Unit,01/10/2022 08:46:00 PM,47.539432,-122.320383,POINT (-122.320383 47.539432),F220004587
5438 47th Ave Sw,Medic Response,01/10/2022 06:12:00 PM,47.554012,-122.392339,POINT (-122.392339 47.554012),F220004531
3518 Ne 94th St,Aid Response,01/10/2022 06:14:00 PM,47.69669,-122.290367,POINT (-122.290367 47.69669),F220004532
7340 35th Ave Ne,Medic Response,01/10/2022 06:16:00 PM,47.68159,-122.290438,POINT (-122.290438 47.68159),F220004533
7710 30th Ave Nw,Water Job Minor,01/10/2022 06:18:00 PM,47.684971,-122.395728,POINT (-122.395728 47.684971),F220004534
8832 28th Ave Sw,Medic Response,01/10/2022 06:18:00 PM,47.524379,-122.368659,POINT (-122.368659 47.524379),F220004535
5286 Mithun Pl Ne,Trans to AMR,01/10/2022 06:30:00 PM,47.66744,-122.282535,POINT (-122.282535 47.66744),F220004541
318 2nd Ave Et S,Aid Response,01/10/2022 06:31:00 PM,47.600194,-122.330541,POINT (-122.330541 47.600194),F220004542
4836 Ne 85th St,Aid Response,01/10/2022 06:32:00 PM,47.690594,-122.276163,POINT (-122.276163 47.690594),F220004543
4400 11TH AVE NW,Aid Response,01/10/2022 06:33:00 PM,47.660686,-122.370778,POINT (-122.370778 47.660686),F220004544
1501 AURORA AVE N,Aid Response,01/10/2022 06:34:00 PM,47.635793,-122.343573,POINT (-122.343573 47.635793),F220004545
3629 47th Ave Sw,Medic Response,01/10/2022 06:37:00 PM,47.571804,-122.392089,POINT (-122.392089 47.571804),F220004547
2601 W Manor Pl,Aid Response,01/10/2022 06:35:00 PM,47.653324,-122.390143,POINT (-122.390143 47.653324),F220004546
1710 S Jackson St,Aid Response,01/10/2022 06:41:00 PM,47.599233,-122.310139,POINT (-122.310139 47.599233),F220004548
2204 N 105th St,Alarm Bell,01/10/2022 06:43:00 PM,47.705022,-122.33252,POINT (-122.33252 47.705022),F220004549
506 E Howell St,Medic Response,01/10/2022 06:50:00 PM,47.617741,-122.32524,POINT (-122.32524 47.617741),F220004552
2225 4th Ave,Aid Response,01/10/2022 06:50:00 PM,47.614788,-122.342952,POINT (-122.342952 47.614788),F220004551
135 Harvard Ave E,Aid Response,01/10/2022 08:43:00 PM,47.619137,-122.322194,POINT (-122.322194 47.619137),F220004586
2631 Boylston Ave E,Aid Response,01/10/2022 06:56:00 PM,47.643585,-122.32337,POINT (-122.32337 47.643585),F220004553
1600 W Dravus St,Trans to AMR,01/10/2022 06:59:00 PM,47.648467,-122.377498,POINT (-122.377498 47.648467),F220004555
Ballard Ave Nw / Nw Market St,Aid Response,01/10/2022 07:17:00 PM,47.66868,-122.386368,POINT (-122.386368 47.66868),F220004556
715 Spring St,Trans to AMR,01/10/2022 07:17:00 PM,47.608268,-122.330056,POINT (-122.330056 47.608268),F220004557
3621 33rd Ave S,Aid Response,01/10/2022 07:19:00 PM,47.571408,-122.291001,POINT (-122.291001 47.571408),F220004558
810 Virginia St,Aid Response,01/10/2022 07:24:00 PM,47.615789,-122.336507,POINT (-122.336507 47.615789),F220004563
710 Cherry St,Trans to AMR,01/10/2022 07:26:00 PM,47.605387,-122.327511,POINT (-122.327511 47.605387),F220004564
S MAIN ST / 5TH AVE S,Aid Response,01/10/2022 07:28:00 PM,47.600034,-122.327663,POINT (-122.327663 47.600034),F220004565
E Denny Way / E Olive Way,Aid Response,01/10/2022 07:38:00 PM,47.618489,-122.325633,POINT (-122.325633 47.618489),F220004567
1221 1st Ave,Investigate Out Of Service,01/10/2022 07:42:00 PM,47.606268,-122.337677,POINT (-122.337677 47.606268),F220004569
7719 18th Ave Ne,Automatic Fire Alarm Resd,01/10/2022 07:43:00 PM,47.68497,-122.308886,POINT (-122.308886 47.68497),F220004568
501 Rainier Ave S,Auto Fire Alarm,01/10/2022 07:53:00 PM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220004570
10001 45th Ave Ne,Aid Response,01/10/2022 07:57:00 PM,47.701119,-122.280049,POINT (-122.280049 47.701119),F220004571
2106 5th Ave,Trans to AMR,01/10/2022 07:57:00 PM,47.614535,-122.34054,POINT (-122.34054 47.614535),F220004572
12520 Roosevelt Way Ne,4RED - 2 + 1 + 1,01/10/2022 08:02:00 PM,47.719745,-122.318132,POINT (-122.318132 47.719745),F220004574
300 N 130th St,Aid Response,01/10/2022 08:05:00 PM,47.723234,-122.355547,POINT (-122.355547 47.723234),F220004575
155 21st Ave,Trans to AMR,01/10/2022 08:09:00 PM,47.602742,-122.305039,POINT (-122.305039 47.602742),F220004578
450 Ne 100th St,Aid Response,01/10/2022 08:17:00 PM,47.701329,-122.323684,POINT (-122.323684 47.701329),F220004579
M L King Jr Way S / S Myrtle St,Aid Response,01/10/2022 08:17:00 PM,47.538884,-122.282179,POINT (-122.282179 47.538884),F220004580
26th Ave Ne / Ne Blakeley St,Aid Response,01/10/2022 08:18:00 PM,47.666384,-122.299552,POINT (-122.299552 47.666384),F220004581
S DEARBORN ST / 6TH AVE S,Trans to AMR,01/10/2022 08:21:00 PM,47.595837,-122.326374,POINT (-122.326374 47.595837),F220004582
565 Halladay St,Activated CO Detector,01/10/2022 08:24:00 PM,47.642255,-122.346384,POINT (-122.346384 47.642255),F220004584
1724 Victoria Ave Sw,Aid Response,01/10/2022 08:40:00 PM,47.587856,-122.380994,POINT (-122.380994 47.587856),F220004585
9455 27th Ave Sw,Aid Response,01/10/2022 08:26:00 PM,47.518178,-122.367277,POINT (-122.367277 47.518178),F220004583
1020 S Myrtle St,1RED 1 Unit,01/10/2022 08:47:00 PM,47.539433,-122.320138,POINT (-122.320138 47.539433),F220004588
11 W Aloha St,Aid Response,01/10/2022 08:52:00 PM,47.627192,-122.356823,POINT (-122.356823 47.627192),F220004589
2735 Sw Macarthur Ln,Aid Response,01/10/2022 09:01:00 PM,47.550412,-122.369652,POINT (-122.369652 47.550412),F220004592
5506 6TH AVE S,Alarm Bell,01/10/2022 09:03:00 PM,47.553339,-122.326875,POINT (-122.326875 47.553339),F220004593
6th Ave S / S Massachusetts St,Aid Response,01/10/2022 09:04:00 PM,47.588226,-122.32597,POINT (-122.32597 47.588226),F220004594
2424 8th Ave S,Illegal Burn,01/10/2022 09:13:00 PM,47.581724,-122.323504,POINT (-122.323504 47.581724),F220004595
5226 University Way Ne,Aid Response,01/10/2022 09:14:00 PM,47.666613,-122.313048,POINT (-122.313048 47.666613),F220004596
WOODLAND PARK AVE N / N 50TH ST,Brush Fire,01/10/2022 09:15:00 PM,47.665004,-122.344519,POINT (-122.344519 47.665004),F220004597
510 E Pine St,Aid Response,01/21/2022 02:25:00 AM,47.61522,-122.325421,POINT (-122.325421 47.61522),F220008909
2121 26th Ave S,4RED - 2 + 1 + 1,01/21/2022 02:28:00 AM,47.584234,-122.299024,POINT (-122.299024 47.584234),F220008908
10215 Lake City Way Ne,Medic Response,01/10/2022 09:22:00 PM,47.702221,-122.301843,POINT (-122.301843 47.702221),F220004598
922 N 104th St,Medic Response- 7 per Rule,01/10/2022 09:23:00 PM,47.704334,-122.347076,POINT (-122.347076 47.704334),F220004599
6th Ave / Olive Way,Aid Response,01/10/2022 09:28:00 PM,47.61313,-122.336282,POINT (-122.336282 47.61313),F220004601
2106 Nw 97th St,Medic Response,01/10/2022 09:29:00 PM,47.699722,-122.383216,POINT (-122.383216 47.699722),F220004602
2203 Airport Way S,Dumpster Fire,01/10/2022 09:35:00 PM,47.583722,-122.321395,POINT (-122.321395 47.583722),F220004604
11030 5th Ave Ne,Aid Response,01/10/2022 09:36:00 PM,47.709488,-122.323301,POINT (-122.323301 47.709488),F220004605
5TH AVE / LENORA ST,Triaged Incident,01/10/2022 09:33:00 PM,47.614496,-122.340474,POINT (-122.340474 47.614496),F220004603
103 13th Ave E,Aid Response,01/21/2022 02:44:00 AM,47.618802,-122.315604,POINT (-122.315604 47.618802),F220008910
14396 30th Ave Ne,Auto Fire Alarm,01/10/2022 09:48:00 PM,47.732881,-122.296531,POINT (-122.296531 47.732881),F220004608
2305 1st Ave,Aid Response,01/10/2022 09:50:00 PM,47.613406,-122.346566,POINT (-122.346566 47.613406),F220004610
1660 S Columbian Way,Medic Response- 7 per Rule,01/10/2022 09:55:00 PM,47.561845,-122.310824,POINT (-122.310824 47.561845),F220004614
1000 Ne 45th St,Aid Response,01/10/2022 09:57:00 PM,47.661299,-122.317638,POINT (-122.317638 47.661299),F220004611
109 23rd Ave E,Aid Response,01/10/2022 09:58:00 PM,47.619215,-122.302545,POINT (-122.302545 47.619215),F220004612
3rd Ave / Pine St,Illegal Burn,01/10/2022 09:58:00 PM,47.610743,-122.338702,POINT (-122.338702 47.610743),F220004613
3511 43rd Ave W,Medic Response,01/10/2022 10:04:00 PM,47.651471,-122.412465,POINT (-122.412465 47.651471),F220004615
1017 E Harrison St,Natural Gas Odor,01/10/2022 10:06:00 PM,47.621981,-122.319567,POINT (-122.319567 47.621981),F220004616
7145 38th Ave S,Automatic Fire Alarm False,01/10/2022 10:23:00 PM,47.538461,-122.284736,POINT (-122.284736 47.538461),F220004622
1201 Summit Ave,Medic Response,01/10/2022 10:23:00 PM,47.611694,-122.324223,POINT (-122.324223 47.611694),F220004621
2121 26th Ave S,Low Acuity Response,01/21/2022 03:17:00 AM,47.584234,-122.299024,POINT (-122.299024 47.584234),F220008912
225 Terry Ave N,1RED 1 Unit,01/10/2022 10:31:00 PM,47.619986,-122.337168,POINT (-122.337168 47.619986),F220004623
827 25th Ave S,Aid Response,01/10/2022 10:34:00 PM,47.595303,-122.300109,POINT (-122.300109 47.595303),F220004624
1523 3rd Ave,Aid Response,01/21/2022 07:47:00 AM,47.609973,-122.337997,POINT (-122.337997 47.609973),F220008966
1807 E Hamlin St,Tranformer Fire,01/21/2022 07:41:00 AM,47.645569,-122.308759,POINT (-122.308759 47.645569),F220008964
2720 3rd Ave,Referral To Agency,01/21/2022 07:41:00 AM,47.617238,-122.349079,POINT (-122.349079 47.617238),F220008965
11032 Lake City Way Ne,Medic Response,01/10/2022 10:42:00 PM,47.708645,-122.301288,POINT (-122.301288 47.708645),F220004625
3811 14th Ave W,Auto Fire Alarm,01/10/2022 10:46:00 PM,47.654115,-122.37491,POINT (-122.37491 47.654115),F220004627
2232 Nw Market St,Illegal Burn,01/10/2022 10:48:00 PM,47.668679,-122.385259,POINT (-122.385259 47.668679),F220004628
Virginia St / 4th Ave,Aid Response,01/10/2022 10:54:00 PM,47.613063,-122.340033,POINT (-122.340033 47.613063),F220004629
3rd Ave / James St,Aid Response,01/10/2022 10:56:00 PM,47.602769,-122.331409,POINT (-122.331409 47.602769),F220004630
8823 17th Ave Sw,Aid Response,01/10/2022 11:10:00 PM,47.52449,-122.356431,POINT (-122.356431 47.52449),F220004631
9416 Rainier Ave S,Auto Fire Alarm,01/10/2022 11:14:00 PM,47.519928,-122.264319,POINT (-122.264319 47.519928),F220004632
Rainier Ave S / S Oregon St,Medic Response,01/21/2022 03:46:00 AM,47.562818,-122.287836,POINT (-122.287836 47.562818),F220008913
5444 Delridge Way Sw,Aid Response,01/21/2022 03:47:00 AM,47.553321,-122.362969,POINT (-122.362969 47.553321),F220008914
East Montlake Pl E / E Louisa St,Rubbish Fire,01/21/2022 03:49:00 AM,47.642447,-122.302052,POINT (-122.302052 47.642447),F220008915
